"","X","IssueID","Runid","Edition","IssueDate","isTrain","Main.Suppl","No.Of.Books","Machine","Folder","Print.Order","Gross.Counter","Waste","Avg.Speed","TotalPages","ColorPages","BWPages","BroadSheets","Tabloids","Total.Run.time..Mnts.","Total.Downtime","Number.of.stoppages","W.b.s","Products","Production.Start","Production.End","BookID","Balloon.Folder","Change.Over.Time..Sec.","Change.Over.Type","numBookId","numFails","X1.2.Flap","X1.2.Flap.with.Glue","AD.Stick","Bookmark","Center.Butterfly.Flap.with.Gluing","Center.Horizontal.Flap.in.Tabloid","Custom.size.flap","Fragrance.in.Newspaper","French.Window","French.Window.with.Gluing..Slitting.","French.Window.with.Perforation","Front.page..Gate.Fold.with.gluing","Full.Page.Jacket","Full.Page.with.gluing","GLUED.HALF.FLAP","INTERLOCKING..XL.FLAP","Plow.Reverse.Gate.Fold","Power.Jacket..GNP.","Power.Jacket..SNP.","Power.Jacket.With.Seamless.Panorama","Power.jacket.with.Centrespread","Power.jacket.with.Centrespread.Panorama","Reverse.Flap","Seamless.Panorama","Seamless.Panorama..in.Tabloid","Spine.advt.innovation","Super.Panorama.with.Gluing","Super.panorama","Times.Bookmark","Vertical.Perforation","Vertical.flap","XXL.Innovation","XXXL..Panorama","DOUBLE.PANORAMA","GNP.Jacket","dow","startHour","endHour","Product.Type","pullout","integrated","Twin.Folder","predicted.avgspeed"
"1098",2623,247980,125427,"MTNK_0MP_1_040217","04-02-2017",0,"main",3,"Colorman-A","Press 1",50300,51108,808,61329,22,22,0,22,0,50,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT NASHIK TIMES MAIFAL+MT - NASIK PLUS","23:29","00:19",306394,0,3960,">to>",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,0,">",1,0,0,61321.8947342648
"1099",2624,247981,125430,"TOIM_0MP_1_040217","04-02-2017",0,"main",1,"Colorman-A","Press 1",149860,151038,1178,67628,28,28,0,28,0,134,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:51","03:05",306397,0,9960,"Fresh Start",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,">",0,0,0,75586.575324715
"1100",2625,247982,125434,"TOIT_0MP_1_040217","04-02-2017",0,"main",1,"Colorman-A","Press 1",39000,40210,1210,73109,34,34,0,34,0,33,0,0,0,"THE TIMES OF INDIA - THANE CITY","03:26","03:59",306398,0,3240,">to>",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,">",0,0,0,72966.1710051811
"1101",2626,247988,125432,"TOIV_0MP_1_040217","04-02-2017",0,"main",1,"Colorman-B","Press 3",74230,75782,1552,58293,34,34,0,34,0,78,11,1,1,"TIMES OF INDIA NAVI MUMBAI","01:54","03:12",306404,0,6120,">to>",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,3,">",0,0,0,74208.526212103
"1102",2627,247990,125435,"TOIT_0MP_1_040217","04-02-2017",0,"main",1,"Colorman-B","Press 3",24370,26240,1870,78720,34,34,0,34,0,20,0,0,0,"THE TIMES OF INDIA - THANE CITY","03:39","03:59",306406,0,2820,">to>",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,">",0,0,0,72623.8260188278
"1103",2628,247991,125428,"MMIR_0MP_1_040217","04-02-2017",0,"main",1,"Colorman-B","Press 4",156440,157128,688,81979,22,44,0,0,44,115,0,0,0,"MUMBAI MIRROR","23:34","01:29",306407,0,82020,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,1,">",0,0,0,71896.1836747326
"1104",2629,247995,247987,"MMIR_0MP_1_040217","04-02-2017",0,"main",1,"Colorman-B","Press 3",122000,124322,2322,69713,22,44,0,0,44,107,0,0,0,"MUMBAI MIRROR","23:43","01:30",306411,0,13920,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,1,">",0,0,0,68943.6372177181
"1105",2630,248123,125459,"TOIN_0MP_1_050217","05-02-2017",0,"main",2,"Cromoman-C","Press 5",22300,22864,564,62356,20,20,0,20,0,22,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:40","23:02",306566,0,20700,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,23,">>",1,0,0,55254.1879596233
"1106",2631,248124,125461,"TOIV_MPR_1_050217","05-02-2017",0,"main",1,"Cromoman-C","Press 5",79450,80655,1205,59015,32,32,0,32,0,82,0,0,0,"TIMES OF INDIA NAVI MUMBAI","00:49","02:11",306568,0,11340,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,">>",0,0,0,61414.9108608169
"1107",2632,248126,125455,"MMIR_0MP_1_050217","05-02-2017",0,"main",1,"Colorman-B","Press 3",290720,292360,1640,80098,20,40,0,0,40,219,0,0,0,"MUMBAI MIRROR ON SUNDAY","22:40","02:19",306570,0,2940,">to>",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2,">",0,0,0,76797.778147617
"1108",2633,248131,125458,"MTMT_0MP_1_050217","05-02-2017",0,"main",2,"Colorman-B","Press 4",160850,161768,918,77648,22,22,0,22,0,125,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MUMBAI TIMES","22:55","01:00",306575,0,84660,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,1,">",1,0,0,72564.5977301773
"1109",2634,248132,125464,"0MTM_THP_1_050217","05-02-2017",0,"main",2,"Colorman-B","Press 4",105920,106658,738,75288,24,24,0,24,0,85,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","01:25","02:50",306577,0,6600,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,">",1,0,0,67738.5119150017
"1110",2635,248138,125460,"MTNK_0MP_1_050217","05-02-2017",0,"main",3,"Colorman-A","Press 1",50380,50940,560,66443,24,24,0,24,0,46,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS+MT NASHIK TIMES MAIFAL","23:01","23:47",306588,0,14820,"Fresh Start",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,">",1,0,0,63452.7653939731
"1111",2636,248139,125463,"TOIM_0MP_1_050217","05-02-2017",0,"main",1,"Colorman-A","Press 1",155810,156294,484,82260,28,28,0,28,0,114,0,0,0,"SUNDAY TIMES OF INDIA-MUMBAI (CITY-2)","00:31","02:25",306591,0,9480,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,">",0,0,0,73933.7705637746
"1112",2637,248149,125466,"TOIT_0MP_1_050217","05-02-2017",0,"main",1,"Colorman-A","Press 1",66360,66844,484,80212,28,28,0,28,0,50,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:37","03:27",306604,0,3720,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,">",0,0,0,74717.6909980151
"1113",2638,248274,125487,"MTMT_0MP_1_060217","06-02-2017",0,"main",2,"Colorman-A","Press 1",156570,157152,582,82711,16,16,0,16,0,114,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MUMBAI TIMES","23:05","00:59",306758,0,77520,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,">",1,0,0,74939.8989491552
"1114",2639,248275,125493,"0MTM_THP_1_060217","06-02-2017",0,"main",2,"Colorman-A","Press 1",102280,103002,722,83515,20,20,0,20,0,74,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","01:11","02:25",306760,0,5160,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,">",1,0,0,75566.238205238
"1115",2640,248300,125488,"MMIR_0MP_1_060217","06-02-2017",0,"main",1,"Colorman-B","Press 3",274000,275516,1516,80247,18,36,0,0,36,206,0,0,0,"MUMBAI MIRROR","23:49","03:15",306795,0,89760,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,3,">",0,0,0,76757.8945533799
"1116",2641,248302,125485,"TOIN_0MP_1_060217","06-02-2017",0,"main",1,"Cromoman-C","Press 5",19110,20153,1043,48367,14,14,0,14,0,25,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)","22:27","22:52",306798,0,6480,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,">>",0,0,0,49235.1352246028
"1117",2642,248305,125490,"MTNK_0MP_1_060217","06-02-2017",0,"main",2,"Cromoman-C","Press 5",50280,50933,653,65020,18,18,0,18,0,47,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+NASHIK TIMES","23:24","00:11",306802,1,4740,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,">>",1,0,0,62561.2061028093
"1118",2643,248307,125491,"TOIV_MPR_1_060217","06-02-2017",0,"main",1,"Cromoman-C","Press 5",72390,73202,812,65554,24,24,0,24,0,67,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:00","02:07",306805,0,6960,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,">>",0,0,0,64438.6372981165
"1119",2644,248309,125494,"TOIT_MPR_1_060217","06-02-2017",0,"main",1,"Cromoman-C","Press 5",62400,62928,528,67422,24,24,0,24,0,56,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:20","03:16",306807,0,4140,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,">>",0,0,0,65226.8747917461
"1120",2645,248320,125492,"TOIM_0MP_1_060217","06-02-2017",0,"main",1,"Colorman-B","Press 4",148460,149478,1018,80798,24,24,0,24,0,111,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:56","02:47",306818,0,86220,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,">",0,0,0,73046.7696836703
"1121",2646,248438,125507,"MTMT_0MP_1_070217","07-02-2017",0,"main",2,"Colorman-A","Press 1",156440,156870,430,82563,16,16,0,16,0,114,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MUMBAI TIMES","22:54","00:48",306956,0,80580,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,">",1,0,0,74172.8985979061
"1122",2647,248439,125518,"0MTM_THP_1_070217","07-02-2017",0,"main",2,"Colorman-A","Press 1",102080,102832,752,79101,20,20,0,20,0,78,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","01:08","02:26",306958,0,5880,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,">",1,0,0,75446.7310367628
"1123",2648,248444,125512,"TOIN_0MP_1_070217","07-02-2017",0,"main",1,"Cromoman-C","Press 5",19120,20110,990,54845,14,14,0,14,0,22,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)","22:38","23:00",306964,0,6960,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,23,">>",0,0,0,54172.530061942
"1124",2649,248449,125515,"MTNK_0MP_1_070217","07-02-2017",0,"main",2,"Cromoman-C","Press 5",50240,51290,1050,64112,18,18,0,18,0,48,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","23:22","00:10",306969,0,4200,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,0,">>",1,0,0,62676.193936442
"1125",2650,248456,248453,"TOIV_MPR_1_070217","07-02-2017",0,"main",1,"Cromoman-C","Press 5",72520,74521,2001,61250,24,24,0,24,0,73,0,0,0,"TIMES OF INDIA NAVI MUMBAI","00:55","02:08",306979,0,7080,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,">>",0,0,0,62266.3148363262
"1126",2651,248462,125511,"MMIR_0MP_1_070217","07-02-2017",0,"main",1,"Colorman-B","Press 3",271260,272812,1552,79459,18,36,0,0,36,206,0,0,0,"MUMBAI MIRROR","23:41","03:07",306986,0,85920,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,3,">",0,0,0,76642.8126633122
"1127",2652,248465,125519,"TOIT_MPR_1_070217","07-02-2017",0,"main",1,"Cromoman-C","Press 5",62100,62935,835,66247,24,24,0,24,0,57,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:19","03:16",306991,0,4080,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,">>",0,0,0,64354.829501436
"1128",2653,248470,125514,"TOIM_0MP_1_070217","07-02-2017",0,"main",1,"Colorman-B","Press 4",147270,149098,1828,72144,24,24,0,24,0,124,3,1,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:46","02:50",306999,0,86580,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,">",0,0,0,73052.7870161567
"1129",2654,248612,125531,"MTNK_0MP_1_080217","08-02-2017",0,"main",2,"Colorman-A","Press 1",50240,50890,650,67853,18,18,0,18,0,45,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+NASHIK TIMES","22:36","23:21",307172,0,75300,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,23,">",1,0,0,67684.3996518624
"1130",2655,248618,125534,"MTMT_MPR_1_080217","08-02-2017",0,"main",2,"Cromoman-C","Press 5",156750,158364,1614,60521,18,18,0,18,0,157,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MUMBAI TIMES","23:22","01:59",307182,0,14220,">>to>>",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,1,">>",1,0,0,64733.4267517256
"1131",2656,248652,125536,"MMIR_0MP_1_080217","08-02-2017",0,"main",1,"Colorman-A","Press 1",275480,277194,1714,77717,20,40,0,0,40,214,0,0,0,"MUMBAI MIRROR","23:47","03:21",307234,0,14400,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,3,">",0,0,0,78212.5080642271
"1132",2657,248660,1.61e+11,"TOIV_0MP_1_080217","08-02-2017",0,"main",2,"Colorman-B","Press 3",73540,74720,1180,135854,30,30,0,30,0,33,0,0,0,"TIMES OF INDIA NAVI MUMBAI+ASCENT - MUMBAI","02:46","03:19",307245,0,2820,">to>",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,3,">||>",0,1,1,115496.279647328
"1133",2658,248664,1.61e+11,"TOIT_0MP_1_080217","08-02-2017",0,"main",2,"Colorman-B","Press 3",62610,63894,1284,132194,30,30,0,30,0,29,0,0,0,"THE TIMES OF INDIA - THANE CITY+ASCENT - MUMBAI","03:29","03:58",307250,0,2340,">to>-->",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,3,">||>",0,1,1,119176.664621423
"1134",2659,248666,248657,"TOIM_0MP_1_080217","08-02-2017",0,"main",2,"Colorman-B","Press 3",149140,154620,5480,84338,30,30,0,30,0,110,9,1,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)+ASCENT - MUMBAI","00:42","02:32",307254,0,11760,"Fresh Start",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,">||>",0,1,1,102169.887291617
"1135",2660,248670,248650,"TOIN_0MP_1_080217","08-02-2017",0,"main",3,"Colorman-B","Press 3",20030,21162,1132,50788,24,24,0,24,0,25,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES+ASCENT -NASIK","22:51","23:16",307260,0,72540,"Fresh Start",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,23,">",1,1,0,48547.9024599
"1136",2661,248692,248686,"MTHP_MPR_1_080217","08-02-2017",0,"main",2,"Cromoman-C","Press 5",102360,103698,1338,64811,22,22,0,22,0,96,3,1,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","02:21","03:57",307288,0,7080,">>to>>",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,">>",1,0,0,65474.051372602
"1137",2662,248805,125559,"TOIN_0MP_1_090217","09-02-2017",0,"main",2,"Cromoman-C","Press 5",19120,20005,885,44455,22,22,0,22,0,27,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:33","23:00",307415,0,6540,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,23,">>",1,0,0,51310.4546055326
"1138",2663,248807,125564,"MTNK_0MP_1_090217","09-02-2017",0,"main",2,"Cromoman-C","Press 5",50240,50638,398,56264,20,20,0,20,0,54,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+NASHIK TIMES","23:24","00:18",307419,0,4680,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,0,">>",1,0,0,62421.2157231774
"1139",2664,248810,248809,"TOIV_MPR_1_090217","09-02-2017",0,"main",1,"Cromoman-C","Press 5",72610,73430,820,60353,30,30,0,30,0,73,0,0,0,"TIMES OF INDIA NAVI MUMBAI","00:57","02:10",307424,0,6720,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,">>",0,0,0,59548.6594230662
"1140",2665,248813,125562,"MMIR_0MP_1_090217","09-02-2017",0,"main",1,"Colorman-B","Press 3",272910,274942,2032,73317,22,44,0,0,44,225,10,1,1,"MUMBAI MIRROR","23:04","02:49",307429,0,360,">to>",1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,2,">",0,0,0,76552.3458615442
"1141",2666,248817,125563,"TOIM_0MP_1_090217","09-02-2017",0,"main",1,"Colorman-B","Press 4",147890,149774,1884,71891,30,30,0,30,0,125,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:10","02:15",307436,0,29760,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,">",0,0,0,71237.0598974103
"1142",2667,248845,125556,"MTMT_0MP_1_090217","09-02-2017",0,"main",2,"Colorman-A","Press 1",156290,157716,1426,78858,20,20,0,20,0,120,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MUMBAI TIMES","22:58","00:58",307475,0,77820,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,0,">",1,0,0,73646.0997663563
"1143",2668,248848,248841,"0MTM_THP_1_090217","09-02-2017",0,"main",2,"Colorman-A","Press 1",102300,104508,2208,58060,26,26,0,26,0,108,10,3,1,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","01:21","03:09",307479,0,7860,">to>",2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,">",1,0,0,74958.4657649102
"1144",2669,248849,125567,"TOIT_MPR_1_090217","09-02-2017",0,"main",1,"Cromoman-C","Press 5",62410,62890,480,66200,30,30,0,30,0,57,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:23","03:20",307481,0,4200,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,">>",0,0,0,62711.7816527774
"1145",2670,249045,125602,"MTMT_MPR_1_100217","10-02-2017",0,"main",1,"Cromoman-C","Press 5",156760,158332,1572,65516,18,18,0,18,0,145,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","22:59","01:24",307727,0,79440,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,1,">>",0,0,0,64572.0087907857
"1146",2671,249055,125607,"MTHP_MPR_1_100217","10-02-2017",0,"main",3,"Cromoman-C","Press 5",102180,106870,4690,59372,26,26,0,26,0,108,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS+THANE PLUS","01:53","03:41",307738,0,8220,">>to>>",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,3,">>",1,1,0,60995.8766313006
"1147",2672,249079,125601,"MTNK_0MP_1_100217","10-02-2017",0,"main",2,"Colorman-A","Press 1",50230,51508,1278,64385,18,18,0,18,0,48,3,1,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","22:50","23:38",307768,0,7860,"Fresh Start",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,23,">",1,0,0,67655.1412383331
"1148",2673,249083,125604,"0MMS_0MP_1_100217","10-02-2017",0,"main",2,"Colorman-A","Press 1",75010,75636,626,76917,22,44,0,0,44,59,0,0,0,"MUMBAI MIRROR+MM - SOUTHERN SPLIT (TABLOID) ONE OFF","00:02","01:01",307774,0,4980,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,">",0,1,0,73183.4825561762
"1149",2674,249085,125605,"0MMW_0MP_1_100217","10-02-2017",0,"main",2,"Colorman-A","Press 1",20380,20962,582,62886,22,44,0,0,44,20,0,0,0,"MUMBAI MIRROR+MM - WESTERN SPLIT (TABLOID) ONE OFF","01:07","01:27",307777,0,1560,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,">",0,1,0,57334.9210915239
"1150",2675,249086,125606,"0MMC_0MP_1_100217","10-02-2017",0,"main",2,"Colorman-A","Press 1",179090,179588,498,82886,22,44,0,0,44,130,0,0,0,"MUMBAI MIRROR+MM - CENTRAL SPLIT (TABLOID) ONE OFF","01:34","03:44",307779,0,8220,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,3,">",0,1,0,82319.1032630873
"1151",2676,249092,125594,"TOIN_0MP_1_100217","10-02-2017",0,"main",2,"Colorman-B","Press 3",19110,20162,1052,48388,22,22,0,22,0,25,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:26","22:51",307789,0,11160,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,22,">",1,0,0,48346.8602113557
"1152",2677,249107,249099,"TOIM_0MP_1_100217","10-02-2017",0,"main",1,"Colorman-B","Press 3",218420,223884,5464,92641,30,30,0,30,0,145,11,1,1,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:18","02:43",307807,0,13920,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,2,">||>",0,0,1,108583.519044194
"1153",2678,249108,249103,"TOIV_0MP_1_100217","10-02-2017",0,"main",1,"Colorman-B","Press 3",73400,75640,2240,85630,30,30,0,30,0,53,11,1,1,"TIMES OF INDIA NAVI MUMBAI","02:52","03:45",307808,0,3720,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,3,">",0,0,0,66021.1685224607
